sweep,index,alpha,metric,param,value
alpha_sweep_binary_fuse_unique,40,0.9,bpk_saved,3,0.5920800000000002
alpha_sweep_binary_fuse_unique,40,0.9,bpk_saved,4,0.5375200000000007
alpha_sweep_binary_fuse_unique,40,0.9,bpk_saved,5,0.48008000000000006
alpha_sweep_binary_fuse_unique,40,0.9,bpk_saved,6,0.3976000000000006
alpha_sweep_binary_fuse_unique,40,0.9,bpk_saved,7,0.30160000000000053
alpha_sweep_binary_fuse_unique,40,0.9,bpk_saved,8,0.19480000000000075
alpha_sweep_binary_fuse_unique,41,0.91,baseline_bpk,,5.44968
alpha_sweep_binary_fuse_unique,41,0.91,theory_guided_bpk_saved,,0.6481599999999998
alpha_sweep_binary_fuse_unique,41,0.91,best_empirical_bpk_saved,,0.6481599999999998
alpha_sweep_binary_fuse_unique,41,0.91,bpk_saved,1,0.47023999999999955
alpha_sweep_binary_fuse_unique,41,0.91,bpk_saved,2,0.6280799999999997
alpha_sweep_binary_fuse_unique,41,0.91,bpk_saved,3,0.6481599999999998
alpha_sweep_binary_fuse_unique,41,0.91,bpk_saved,4,0.60344
alpha_sweep_binary_fuse_unique,41,0.91,bpk_saved,5,0.5482399999999998
alpha_sweep_binary_fuse_unique,41,0.91,bpk_saved,6,0.48048
alpha_sweep_binary_fuse_unique,41,0.91,bpk_saved,7,0.3947199999999995
alpha_sweep_binary_fuse_unique,41,0.91,bpk_saved,8,0.3071200000000003
alpha_sweep_binary_fuse_unique,42,0.92,baseline_bpk,,4.96872
alpha_sweep_binary_fuse_unique,42,0.92,theory_guided_bpk_saved,,0.7022400000000006
alpha_sweep_binary_fuse_unique,42,0.92,best_empirical_bpk_saved,,0.7022400000000006
alpha_sweep_binary_fuse_unique,42,0.92,bpk_saved,1,0.48368000000000055
alpha_sweep_binary_fuse_unique,42,0.92,bpk_saved,2,0.6687200000000004
alpha_sweep_binary_fuse_unique,42,0.92,bpk_saved,3,0.7022400000000006
alpha_sweep_binary_fuse_unique,42,0.92,bpk_saved,4,0.6672000000000002
alpha_sweep_binary_fuse_unique,42,0.92,bpk_saved,5,0.6160800000000002
alpha_sweep_binary_fuse_unique,42,0.92,bpk_saved,6,0.5547200000000005
alpha_sweep_binary_fuse_unique,42,0.92,bpk_saved,7,0.4863200000000001
alpha_sweep_binary_fuse_unique,42,0.92,bpk_saved,8,0.40824000000000016
alpha_sweep_binary_fuse_unique,43,0.93,baseline_bpk,,4.4964
alpha_sweep_binary_fuse_unique,43,0.93,theory_guided_bpk_saved,,0.7524800000000003
alpha_sweep_binary_fuse_unique,43,0.93,best_empirical_bpk_saved,,0.7524800000000003
alpha_sweep_binary_fuse_unique,43,0.93,bpk_saved,1,0.5029600000000003
alpha_sweep_binary_fuse_unique,43,0.93,bpk_saved,2,0.7068000000000003
alpha_sweep_binary_fuse_unique,43,0.93,bpk_saved,3,0.7524800000000003
alpha_sweep_binary_fuse_unique,43,0.93,bpk_saved,4,0.7340800000000005
alpha_sweep_binary_fuse_unique,43,0.93,bpk_saved,5,0.6893600000000002
alpha_sweep_binary_fuse_unique,43,0.93,bpk_saved,6,0.6411200000000004
alpha_sweep_binary_fuse_unique,43,0.93,bpk_saved,7,0.5829600000000004
alpha_sweep_binary_fuse_unique,43,0.93,bpk_saved,8,0.5080800000000005
alpha_sweep_binary_fuse_unique,44,0.94,baseline_bpk,,4.02216
alpha_sweep_binary_fuse_unique,44,0.94,theory_guided_bpk_saved,,0.8092000000000006
alpha_sweep_binary_fuse_unique,44,0.94,best_empirical_bpk_saved,,0.8092000000000006
alpha_sweep_binary_fuse_unique,44,0.94,bpk_saved,1,0.5228000000000006
alpha_sweep_binary_fuse_unique,44,0.94,bpk_saved,2,0.7480800000000003
alpha_sweep_binary_fuse_unique,44,0.94,bpk_saved,3,0.8092000000000006
alpha_sweep_binary_fuse_unique,44,0.94,bpk_saved,4,0.7996800000000004
alpha_sweep_binary_fuse_unique,44,0.94,bpk_saved,5,0.7707200000000003
alpha_sweep_binary_fuse_unique,44,0.94,bpk_saved,6,0.7310400000000006
alpha_sweep_binary_fuse_unique,44,0.94,bpk_saved,7,0.6767200000000004
alpha_sweep_binary_fuse_unique,44,0.94,bpk_saved,8,0.6152800000000003
alpha_sweep_binary_fuse_unique,45,0.95,baseline_bpk,,3.55496
alpha_sweep_binary_fuse_unique,45,0.95,theory_guided_bpk_saved,,0.8711199999999999
alpha_sweep_binary_fuse_unique,45,0.95,best_empirical_bpk_saved,,0.8711199999999999
alpha_sweep_binary_fuse_unique,45,0.95,bpk_saved,1,0.5433599999999998
alpha_sweep_binary_fuse_unique,45,0.95,bpk_saved,2,0.7878400000000001
alpha_sweep_binary_fuse_unique,45,0.95,bpk_saved,3,0.8613599999999999
alpha_sweep_binary_fuse_unique,45,0.95,bpk_saved,4,0.8711199999999999
alpha_sweep_binary_fuse_unique,45,0.95,bpk_saved,5,0.8427199999999999
alpha_sweep_binary_fuse_unique,45,0.95,bpk_saved,6,0.8107199999999999
alpha_sweep_binary_fuse_unique,45,0.95,bpk_saved,7,0.7698399999999999
alpha_sweep_binary_fuse_unique,45,0.95,bpk_saved,8,0.7192799999999999
alpha_sweep_binary_fuse_unique,46,0.96,baseline_bpk,,3.07784
alpha_sweep_binary_fuse_unique,46,0.96,theory_guided_bpk_saved,,0.9277600000000001
alpha_sweep_binary_fuse_unique,46,0.96,best_empirical_bpk_saved,,0.9277600000000001
alpha_sweep_binary_fuse_unique,46,0.96,bpk_saved,1,0.5588000000000002
alpha_sweep_binary_fuse_unique,46,0.96,bpk_saved,2,0.8160799999999999
alpha_sweep_binary_fuse_unique,46,0.96,bpk_saved,3,0.91032
alpha_sweep_binary_fuse_unique,46,0.96,bpk_saved,4,0.9277600000000001
alpha_sweep_binary_fuse_unique,46,0.96,bpk_saved,5,0.9105600000000003
alpha_sweep_binary_fuse_unique,46,0.96,bpk_saved,6,0.8824000000000001
alpha_sweep_binary_fuse_unique,46,0.96,bpk_saved,7,0.85304
alpha_sweep_binary_fuse_unique,46,0.96,bpk_saved,8,0.8133600000000003
alpha_sweep_binary_fuse_unique,47,0.97,baseline_bpk,,2.61768
alpha_sweep_binary_fuse_unique,47,0.97,theory_guided_bpk_saved,,0.99976
alpha_sweep_binary_fuse_unique,47,0.97,best_empirical_bpk_saved,,0.99976
alpha_sweep_binary_fuse_unique,47,0.97,bpk_saved,1,0.5767199999999999
alpha_sweep_binary_fuse_unique,47,0.97,bpk_saved,2,0.84744
alpha_sweep_binary_fuse_unique,47,0.97,bpk_saved,3,0.9636
alpha_sweep_binary_fuse_unique,47,0.97,bpk_saved,4,0.99976
alpha_sweep_binary_fuse_unique,47,0.97,bpk_saved,5,0.99472
alpha_sweep_binary_fuse_unique,47,0.97,bpk_saved,6,0.97776
alpha_sweep_binary_fuse_unique,47,0.97,bpk_saved,7,0.9586399999999999
alpha_sweep_binary_fuse_unique,47,0.97,bpk_saved,8,0.9292
alpha_sweep_binary_fuse_unique,48,0.98,baseline_bpk,,2.15592
alpha_sweep_binary_fuse_unique,48,0.98,theory_guided_bpk_saved,,1.07312
alpha_sweep_binary_fuse_unique,48,0.98,best_empirical_bpk_saved,,1.07312
alpha_sweep_binary_fuse_unique,48,0.98,bpk_saved,1,0.5940000000000001
alpha_sweep_binary_fuse_unique,48,0.98,bpk_saved,2,0.8808
alpha_sweep_binary_fuse_unique,48,0.98,bpk_saved,3,1.0110400000000002
alpha_sweep_binary_fuse_unique,48,0.98,bpk_saved,4,1.0608
alpha_sweep_binary_fuse_unique,48,0.98,bpk_saved,5,1.07312
alpha_sweep_binary_fuse_unique,48,0.98,bpk_saved,6,1.06352
alpha_sweep_binary_fuse_unique,48,0.98,bpk_saved,7,1.04816
alpha_sweep_binary_fuse_unique,48,0.98,bpk_saved,8,1.03288
alpha_sweep_binary_fuse_unique,49,0.99,baseline_bpk,,1.70376
alpha_sweep_binary_fuse_unique,49,0.99,theory_guided_bpk_saved,,1.15408
alpha_sweep_binary_fuse_unique,49,0.99,best_empirical_bpk_saved,,1.15408
alpha_sweep_binary_fuse_unique,49,0.99,bpk_saved,1,0.61392
alpha_sweep_binary_fuse_unique,49,0.99,bpk_saved,2,0.91672
alpha_sweep_binary_fuse_unique,49,0.99,bpk_saved,3,1.05784
alpha_sweep_binary_fuse_unique,49,0.99,bpk_saved,4,1.12232
alpha_sweep_binary_fuse_unique,49,0.99,bpk_saved,5,1.14752
alpha_sweep_binary_fuse_unique,49,0.99,bpk_saved,6,1.15408
alpha_sweep_binary_fuse_unique,49,0.99,bpk_saved,7,1.14896
alpha_sweep_binary_fuse_unique,49,0.99,bpk_saved,8,1.14128
alpha_sweep_binary_fuse_zipfian,0,0.5,baseline_bpk,,4.37128
alpha_sweep_binary_fuse_zipfian,0,0.5,theory_guided_bpk_saved,,-0.20632000000000073
alpha_sweep_binary_fuse_zipfian,0,0.5,best_empirical_bpk_saved,,-0.20632000000000073
alpha_sweep_binary_fuse_zipfian,0,0.5,bpk_saved,1,-0.20632000000000073
alpha_sweep_binary_fuse_zipfian,0,0.5,bpk_saved,2,-0.4899200000000006
alpha_sweep_binary_fuse_zipfian,0,0.5,bpk_saved,3,-0.8844800000000008
alpha_sweep_binary_fuse_zipfian,0,0.5,bpk_saved,4,-1.3364000000000003
alpha_sweep_binary_fuse_zipfian,0,0.5,bpk_saved,5,-1.8305600000000002
alpha_sweep_binary_fuse_zipfian,0,0.5,bpk_saved,6,-2.3546400000000007
alpha_sweep_binary_fuse_zipfian,0,0.5,bpk_saved,7,-2.8940800000000007
alpha_sweep_binary_fuse_zipfian,0,0.5,bpk_saved,8,-3.4483200000000007
alpha_sweep_binary_fuse_zipfian,1,0.51,baseline_bpk,,4.30824
alpha_sweep_binary_fuse_zipfian,1,0.51,theory_guided_bpk_saved,,-0.2075200000000006
alpha_sweep_binary_fuse_zipfian,1,0.51,best_empirical_bpk_saved,,-0.2075200000000006
alpha_sweep_binary_fuse_zipfian,1,0.51,bpk_saved,1,-0.2075200000000006
alpha_sweep_binary_fuse_zipfian,1,0.51,bpk_saved,2,-0.4757600000000002
alpha_sweep_binary_fuse_zipfian,1,0.51,bpk_saved,3,-0.8619200000000005
alpha_sweep_binary_fuse_zipfian,1,0.51,bpk_saved,4,-1.3004000000000007
alpha_sweep_binary_fuse_zipfian,1,0.51,bpk_saved,5,-1.7856800000000002
alpha_sweep_binary_fuse_zipfian,1,0.51,bpk_saved,6,-2.2976
alpha_sweep_binary_fuse_zipfian,1,0.51,bpk_saved,7,-2.828080000000001
alpha_sweep_binary_fuse_zipfian,1,0.51,bpk_saved,8,-3.3714400000000007
alpha_sweep_binary_fuse_zipfian,2,0.52,baseline_bpk,,4.25352
alpha_sweep_binary_fuse_zipfian,2,0.52,theory_guided_bpk_saved,,-0.19784000000000024
alpha_sweep_binary_fuse_zipfian,2,0.52,best_empirical_bpk_saved,,-0.19784000000000024
alpha_sweep_binary_fuse_zipfian,2,0.52,bpk_saved,1,-0.19784000000000024
alpha_sweep_binary_fuse_zipfian,2,0.52,bpk_saved,2,-0.45711999999999975
alpha_sweep_binary_fuse_zipfian,2,0.52,bpk_saved,3,-0.8259999999999996
alpha_sweep_binary_fuse_zipfian,2,0.52,bpk_saved,4,-1.2555199999999997
alpha_sweep_binary_fuse_zipfian,2,0.52,bpk_saved,5,-1.7356800000000003
alpha_sweep_binary_fuse_zipfian,2,0.52,bpk_saved,6,-2.2290400000000004
alpha_sweep_binary_fuse_zipfian,2,0.52,bpk_saved,7,-2.7499200000000004
alpha_sweep_binary_fuse_zipfian,2,0.52,bpk_saved,8,-3.28552
alpha_sweep_binary_fuse_zipfian,3,0.53,baseline_bpk,,4.19656
alpha_sweep_binary_fuse_zipfian,3,0.53,theory_guided_bpk_saved,,-0.18496000000000024
alpha_sweep_binary_fuse_zipfian,3,0.53,best_empirical_bpk_saved,,-0.18496000000000024
alpha_sweep_binary_fuse_zipfian,3,0.53,bpk_saved,1,-0.18496000000000024
alpha_sweep_binary_fuse_zipfian,3,0.53,bpk_saved,2,-0.4268800000000006
alpha_sweep_binary_fuse_zipfian,3,0.53,bpk_saved,3,-0.7776000000000005
alpha_sweep_binary_fuse_zipfian,3,0.53,bpk_saved,4,-1.2106399999999997
alpha_sweep_binary_fuse_zipfian,3,0.53,bpk_saved,5,-1.6748000000000003
alpha_sweep_binary_fuse_zipfian,3,0.53,bpk_saved,6,-2.1597600000000003
alpha_sweep_binary_fuse_zipfian,3,0.53,bpk_saved,7,-2.6749600000000004
alpha_sweep_binary_fuse_zipfian,3,0.53,bpk_saved,8,-3.1958400000000005
alpha_sweep_binary_fuse_zipfian,4,0.54,baseline_bpk,,4.138
alpha_sweep_binary_fuse_zipfian,4,0.54,theory_guided_bpk_saved,,-0.1912799999999999
alpha_sweep_binary_fuse_zipfian,4,0.54,best_empirical_bpk_saved,,-0.1912799999999999
alpha_sweep_binary_fuse_zipfian,4,0.54,bpk_saved,1,-0.1912799999999999
alpha_sweep_binary_fuse_zipfian,4,0.54,bpk_saved,2,-0.40695999999999977
alpha_sweep_binary_fuse_zipfian,4,0.54,bpk_saved,3,-0.7544000000000004
alpha_sweep_binary_fuse_zipfian,4,0.54,bpk_saved,4,-1.1688799999999997
alpha_sweep_binary_fuse_zipfian,4,0.54,bpk_saved,5,-1.62472
alpha_sweep_binary_fuse_zipfian,4,0.54,bpk_saved,6,-2.1008000000000004
alpha_sweep_binary_fuse_zipfian,4,0.54,bpk_saved,7,-2.6012000000000004
alpha_sweep_binary_fuse_zipfian,4,0.54,bpk_saved,8,-3.1144800000000004
alpha_sweep_binary_fuse_zipfian,5,0.55,baseline_bpk,,4.07624
alpha_sweep_binary_fuse_zipfian,5,0.55,theory_guided_bpk_saved,,-0.17319999999999958
alpha_sweep_binary_fuse_zipfian,5,0.55,best_empirical_bpk_saved,,-0.17319999999999958
alpha_sweep_binary_fuse_zipfian,5,0.55,bpk_saved,1,-0.17319999999999958
alpha_sweep_binary_fuse_zipfian,5,0.55,bpk_saved,2,-0.37807999999999975
alpha_sweep_binary_fuse_zipfian,5,0.55,bpk_saved,3,-0.7107999999999999
alpha_sweep_binary_fuse_zipfian,5,0.55,bpk_saved,4,-1.11376
alpha_sweep_binary_fuse_zipfian,5,0.55,bpk_saved,5,-1.54976
alpha_sweep_binary_fuse_zipfian,5,0.55,bpk_saved,6,-2.00472
alpha_sweep_binary_fuse_zipfian,5,0.55,bpk_saved,7,-2.49104
alpha_sweep_binary_fuse_zipfian,5,0.55,bpk_saved,8,-2.99144
alpha_sweep_binary_fuse_zipfian,6,0.56,baseline_bpk,,4.0228
alpha_sweep_binary_fuse_zipfian,6,0.56,theory_guided_bpk_saved,,-0.15615999999999985
alpha_sweep_binary_fuse_zipfian,6,0.56,best_empirical_bpk_saved,,-0.15615999999999985
alpha_sweep_binary_fuse_zipfian,6,0.56,bpk_saved,1,-0.15615999999999985
alpha_sweep_binary_fuse_zipfian,6,0.56,bpk_saved,2,-0.35360000000000014
alpha_sweep_binary_fuse_zipfian,6,0.56,bpk_saved,3,-0.6768000000000001
alpha_sweep_binary_fuse_zipfian,6,0.56,bpk_saved,4,-1.0675999999999997
alpha_sweep_binary_fuse_zipfian,6,0.56,bpk_saved,5,-1.4946399999999995
alpha_sweep_binary_fuse_zipfian,6,0.56,bpk_saved,6,-1.9437600000000002
alpha_sweep_binary_fuse_zipfian,6,0.56,bpk_saved,7,-2.418
alpha_sweep_binary_fuse_zipfian,6,0.56,bpk_saved,8,-2.90688
alpha_sweep_binary_fuse_zipfian,7,0.57,baseline_bpk,,3.96072
alpha_sweep_binary_fuse_zipfian,7,0.57,theory_guided_bpk_saved,,-0.1445599999999998
alpha_sweep_binary_fuse_zipfian,7,0.57,best_empirical_bpk_saved,,-0.1445599999999998
alpha_sweep_binary_fuse_zipfian,7,0.57,bpk_saved,1,-0.1445599999999998
alpha_sweep_binary_fuse_zipfian,7,0.57,bpk_saved,2,-0.33240000000000025
alpha_sweep_binary_fuse_zipfian,7,0.57,bpk_saved,3,-0.6517599999999999
alpha_sweep_binary_fuse_zipfian,7,0.57,bpk_saved,4,-1.0272000000000001
alpha_sweep_binary_fuse_zipfian,7,0.57,bpk_saved,5,-1.4414400000000005
alpha_sweep_binary_fuse_zipfian,7,0.57,bpk_saved,6,-1.8835200000000003
alpha_sweep_binary_fuse_zipfian,7,0.57,bpk_saved,7,-2.35064
alpha_sweep_binary_fuse_zipfian,7,0.57,bpk_saved,8,-2.8229600000000006
alpha_sweep_binary_fuse_zipfian,8,0.58,baseline_bpk,,3.90216
alpha_sweep_binary_fuse_zipfian,8,0.58,theory_guided_bpk_saved,,-0.11944000000000043
alpha_sweep_binary_fuse_zipfian,8,0.58,best_empirical_bpk_saved,,-0.11944000000000043
alpha_sweep_binary_fuse_zipfian,8,0.58,bpk_saved,1,-0.11944000000000043
alpha_sweep_binary_fuse_zipfian,8,0.58,bpk_saved,2,-0.31312000000000006
alpha_sweep_binary_fuse_zipfian,8,0.58,bpk_saved,3,-0.6183200000000002
alpha_sweep_binary_fuse_zipfian,8,0.58,bpk_saved,4,-0.9815999999999998
alpha_sweep_binary_fuse_zipfian,8,0.58,bpk_saved,5,-1.3830399999999998
alpha_sweep_binary_fuse_zipfian,8,0.58,bpk_saved,6,-1.8188
alpha_sweep_binary_fuse_zipfian,8,0.58,bpk_saved,7,-2.2718400000000005
alpha_sweep_binary_fuse_zipfian,8,0.58,bpk_saved,8,-2.74096
alpha_sweep_binary_fuse_zipfian,9,0.59,baseline_bpk,,3.85256
alpha_sweep_binary_fuse_zipfian,9,0.59,theory_guided_bpk_saved,,-0.09759999999999991
alpha_sweep_binary_fuse_zipfian,9,0.59,best_empirical_bpk_saved,,-0.09759999999999991
alpha_sweep_binary_fuse_zipfian,9,0.59,bpk_saved,1,-0.09759999999999991
alpha_sweep_binary_fuse_zipfian,9,0.59,bpk_saved,2,-0.29191999999999974
alpha_sweep_binary_fuse_zipfian,9,0.59,bpk_saved,3,-0.58752
alpha_sweep_binary_fuse_zipfian,9,0.59,bpk_saved,4,-0.9354400000000003
alpha_sweep_binary_fuse_zipfian,9,0.59,bpk_saved,5,-1.3269600000000001
alpha_sweep_binary_fuse_zipfian,9,0.59,bpk_saved,6,-1.7515199999999997
alpha_sweep_binary_fuse_zipfian,9,0.59,bpk_saved,7,-2.1968799999999997
alpha_sweep_binary_fuse_zipfian,9,0.59,bpk_saved,8,-2.6473600000000004
alpha_sweep_binary_fuse_zipfian,10,0.6,baseline_bpk,,3.79176
alpha_sweep_binary_fuse_zipfian,10,0.6,theory_guided_bpk_saved,,-0.08272000000000013
alpha_sweep_binary_fuse_zipfian,10,0.6,best_empirical_bpk_saved,,-0.08272000000000013
alpha_sweep_binary_fuse_zipfian,10,0.6,bpk_saved,1,-0.08272000000000013
alpha_sweep_binary_fuse_zipfian,10,0.6,bpk_saved,2,-0.26168000000000013
alpha_sweep_binary_fuse_zipfian,10,0.6,bpk_saved,3,-0.5554399999999999
alpha_sweep_binary_fuse_zipfian,10,0.6,bpk_saved,4,-0.8950399999999998
alpha_sweep_binary_fuse_zipfian,10,0.6,bpk_saved,5,-1.2763200000000001
alpha_sweep_binary_fuse_zipfian,10,0.6,bpk_saved,6,-1.69184
alpha_sweep_binary_fuse_zipfian,10,0.6,bpk_saved,7,-2.12512
alpha_sweep_binary_fuse_zipfian,10,0.6,bpk_saved,8,-2.5672800000000002
alpha_sweep_binary_fuse_zipfian,11,0.61,baseline_bpk,,3.72776
alpha_sweep_binary_fuse_zipfian,11,0.61,theory_guided_bpk_saved,,-0.06791999999999998
alpha_sweep_binary_fuse_zipfian,11,0.61,best_empirical_bpk_saved,,-0.06791999999999998
alpha_sweep_binary_fuse_zipfian,11,0.61,bpk_saved,1,-0.06791999999999998
alpha_sweep_binary_fuse_zipfian,11,0.61,bpk_saved,2,-0.2417600000000002
alpha_sweep_binary_fuse_zipfian,11,0.61,bpk_saved,3,-0.50664
alpha_sweep_binary_fuse_zipfian,11,0.61,bpk_saved,4,-0.8315200000000003
alpha_sweep_binary_fuse_zipfian,11,0.61,bpk_saved,5,-1.2000000000000002
alpha_sweep_binary_fuse_zipfian,11,0.61,bpk_saved,6,-1.6015199999999998
alpha_sweep_binary_fuse_zipfian,11,0.61,bpk_saved,7,-2.01424
alpha_sweep_binary_fuse_zipfian,11,0.61,bpk_saved,8,-2.4507200000000005
alpha_sweep_binary_fuse_zipfian,12,0.62,baseline_bpk,,3.66824
alpha_sweep_binary_fuse_zipfian,12,0.62,theory_guided_bpk_saved,,-0.04552000000000023
alpha_sweep_binary_fuse_zipfian,12,0.62,best_empirical_bpk_saved,,-0.04552000000000023
alpha_sweep_binary_fuse_zipfian,12,0.62,bpk_saved,1,-0.04552000000000023
alpha_sweep_binary_fuse_zipfian,12,0.62,bpk_saved,2,-0.21416000000000013
alpha_sweep_binary_fuse_zipfian,12,0.62,bpk_saved,3,-0.4755200000000004
alpha_sweep_binary_fuse_zipfian,12,0.62,bpk_saved,4,-0.7847200000000001
alpha_sweep_binary_fuse_zipfian,12,0.62,bpk_saved,5,-1.1429600000000004
alpha_sweep_binary_fuse_zipfian,12,0.62,bpk_saved,6,-1.5291199999999998
alpha_sweep_binary_fuse_zipfian,12,0.62,bpk_saved,7,-1.9405599999999996
alpha_sweep_binary_fuse_zipfian,12,0.62,bpk_saved,8,-2.3609600000000004
alpha_sweep_binary_fuse_zipfian,13,0.63,baseline_bpk,,3.60872
alpha_sweep_binary_fuse_zipfian,13,0.63,theory_guided_bpk_saved,,-0.028160000000000185
alpha_sweep_binary_fuse_zipfian,13,0.63,best_empirical_bpk_saved,,-0.028160000000000185
alpha_sweep_binary_fuse_zipfian,13,0.63,bpk_saved,1,-0.028160000000000185
alpha_sweep_binary_fuse_zipfian,13,0.63,bpk_saved,2,-0.19351999999999991
alpha_sweep_binary_fuse_zipfian,13,0.63,bpk_saved,3,-0.4447200000000002
alpha_sweep_binary_fuse_zipfian,13,0.63,bpk_saved,4,-0.7392000000000003
alpha_sweep_binary_fuse_zipfian,13,0.63,bpk_saved,5,-1.0987200000000001
alpha_sweep_binary_fuse_zipfian,13,0.63,bpk_saved,6,-1.4713599999999998
alpha_sweep_binary_fuse_zipfian,13,0.63,bpk_saved,7,-1.8713600000000001
alpha_sweep_binary_fuse_zipfian,13,0.63,bpk_saved,8,-2.2789599999999997
alpha_sweep_binary_fuse_zipfian,14,0.64,baseline_bpk,,3.55432
alpha_sweep_binary_fuse_zipfian,14,0.64,theory_guided_bpk_saved,,-0.008879999999999999
alpha_sweep_binary_fuse_zipfian,14,0.64,best_empirical_bpk_saved,,-0.008879999999999999
alpha_sweep_binary_fuse_zipfian,14,0.64,bpk_saved,1,-0.008879999999999999
alpha_sweep_binary_fuse_zipfian,14,0.64,bpk_saved,2,-0.16847999999999974
alpha_sweep_binary_fuse_zipfian,14,0.64,bpk_saved,3,-0.4119999999999999
alpha_sweep_binary_fuse_zipfian,14,0.64,bpk_saved,4,-0.6980799999999996
alpha_sweep_binary_fuse_zipfian,14,0.64,bpk_saved,5,-1.0390399999999995
alpha_sweep_binary_fuse_zipfian,14,0.64,bpk_saved,6,-1.4047199999999997
alpha_sweep_binary_fuse_zipfian,14,0.64,bpk_saved,7,-1.7867199999999994
alpha_sweep_binary_fuse_zipfian,14,0.64,bpk_saved,8,-2.19312
alpha_sweep_binary_fuse_zipfian,15,0.65,baseline_bpk,,3.5012
alpha_sweep_binary_fuse_zipfian,15,0.65,theory_guided_bpk_saved,,0.0039199999999999235
alpha_sweep_binary_fuse_zipfian,15,0.65,best_empirical_bpk_saved,,0.0039199999999999235
alpha_sweep_binary_fuse_zipfian,15,0.65,bpk_saved,1,0.0039199999999999235
alpha_sweep_binary_fuse_zipfian,15,0.65,bpk_saved,2,-0.1524000000000001
alpha_sweep_binary_fuse_zipfian,15,0.65,bpk_saved,3,-0.3657600000000003
alpha_sweep_binary_fuse_zipfian,15,0.65,bpk_saved,4,-0.6640800000000002
alpha_sweep_binary_fuse_zipfian,15,0.65,bpk_saved,5,-0.9877599999999997
alpha_sweep_binary_fuse_zipfian,15,0.65,bpk_saved,6,-1.3470399999999998
alpha_sweep_binary_fuse_zipfian,15,0.65,bpk_saved,7,-1.7213599999999998
alpha_sweep_binary_fuse_zipfian,15,0.65,bpk_saved,8,-2.11048
alpha_sweep_binary_fuse_zipfian,16,0.66,baseline_bpk,,3.4404
alpha_sweep_binary_fuse_zipfian,16,0.66,theory_guided_bpk_saved,,0.03151999999999999
alpha_sweep_binary_fuse_zipfian,16,0.66,best_empirical_bpk_saved,,0.03151999999999999
alpha_sweep_binary_fuse_zipfian,16,0.66,bpk_saved,1,0.03151999999999999
alpha_sweep_binary_fuse_zipfian,16,0.66,bpk_saved,2,-0.12031999999999998
alpha_sweep_binary_fuse_zipfian,16,0.66,bpk_saved,3,-0.32728
alpha_sweep_binary_fuse_zipfian,16,0.66,bpk_saved,4,-0.5926399999999998
alpha_sweep_binary_fuse_zipfian,16,0.66,bpk_saved,5,-0.9086399999999997
alpha_sweep_binary_fuse_zipfian,16,0.66,bpk_saved,6,-1.2467200000000003
alpha_sweep_binary_fuse_zipfian,16,0.66,bpk_saved,7,-1.6134400000000002
alpha_sweep_binary_fuse_zipfian,16,0.66,bpk_saved,8,-1.9836000000000005
alpha_sweep_binary_fuse_zipfian,17,0.67,baseline_bpk,,3.38408
alpha_sweep_binary_fuse_zipfian,17,0.67,theory_guided_bpk_saved,,0.044319999999999915
alpha_sweep_binary_fuse_zipfian,17,0.67,best_empirical_bpk_saved,,0.044319999999999915
